id,A,B
639502,450661,537827
608588,533095,537827
691490,378261,537827
1293476,407035,537827
461935,143723,537827
711884,70834,537827
100650,565053,537827
510774,248472,537827
1110981,263144,537827
234975,279806,537827
511543,329225,537827
248646,459710,537827
678365,602297,537827
666599,537827,610991
911771,336688,537827
961241,450486,537827
693032,442045,537827
1151699,659438,537827
752997,537827,232791
865400,537827,629730
714557,537827,177256
521879,589505,537827
85285,362781,537827
652817,573561,537827
1260347,6055,537827
23605,226003,537827
180684,23205,537827
92822,347839,537827
1164295,476628,537827
206404,389185,537827
153247,397848,537827
308435,537827,381661
192189,33343,537827
781247,116928,537827
1277182,6275,537827
1349507,117748,537827
1237566,537827,439431
1057332,435534,537827
1058554,501807,537827
581497,203789,537827
107070,480104,537827
10297,570804,537827
755417,537827,267787
400246,337477,537827
1085353,537827,215135
136156,642553,537827
361049,310253,537827
693873,241284,537827
863274,537827,595085
674274,537827,203987
969778,72922,537827
297881,342423,537827
907046,537827,99546
318621,515994,537827
718680,534169,537827
1188932,296625,537827
611122,449566,537827
1322703,537827,427376
357260,537827,607702
1173433,228524,537827
275721,537827,142322
1335219,537827,627599
470336,418915,537827
350373,216714,537827
797708,72682,537827
181871,537827,435949
987924,537827,156007
572852,91426,537827
1249513,493804,202691
233359,206986,537827
1067735,538695,537827
1294327,537827,263448
830909,379070,537827
222519,537827,466891
535996,542336,537827
591432,147794,537827
183123,88597,537827
226800,537827,443082
1004233,541975,537827
1304698,537827,542459
1202609,537827,356980
1067691,160038,537827
901070,437412,537827
593846,555568,537827
1018957,292885,537827
87023,132118,537827
367950,43471,537827
776714,239190,537827
65873,305294,537827
547602,175293,202691
350486,71204,202691
114600,269659,537827
1181877,526323,537827
1294140,537827,338585
1068605,435698,537827
488501,93661,537827
605238,512947,537827
281986,537827,636081
1014696,467872,537827
3138,661418,537827
293272,317159,537827
185106,56304,537827
732953,101348,537827
820470,256992,537827
620223,239691,537827
474413,111872,537827
1303169,236403,537827
765830,537827,37412
702406,160318,537827
821325,202398,537827
1002511,10892,537827
346202,279029,537827
1029451,341491,537827
760372,285755,537827
1227273,9542,202691
278694,427459,537827
541929,537827,317117
1067082,252776,537827
11209,537827,155734
520676,537462,537827
652608,133507,537827
783274,59165,537827
198873,344887,537827
836811,309948,537827
236240,537827,401567
562518,411293,537827
1349464,327072,537827
408183,19283,537827
767848,165791,537827
1063969,355816,537827
923093,502846,537827
565383,514439,537827
792438,108599,537827
415386,411267,537827
1304828,640596,537827
46649,363548,537827
893698,537827,131972
515773,665979,537827
77865,537827,626871
665006,234636,537827
557859,658310,537827
219665,635333,537827
938386,425718,537827
201697,537827,360518
334339,527272,537827
1078268,49464,537827
924415,269039,537827
210750,224500,537827
521833,337758,537827
62816,137530,537827
1204190,190193,537827
452219,652199,537827
78822,236191,537827
1122649,439575,537827
348468,205220,537827
929635,187521,537827
813467,27704,537827
913950,643408,537827
179115,90204,537827
92633,104328,537827
1318132,162644,537827
635026,648959,537827
432703,537827,52562
273245,616567,537827
5544,537827,191300
605619,631156,537827
1048365,497482,537827
1205660,612283,537827
1081642,225206,537827
662031,465367,537827
1091377,530501,537827
732603,537827,512336
1287507,123302,537827
1087188,613481,537827
268489,537827,936
5425,670039,537827
343886,12114,537827
701307,537827,632276
513559,537827,43701
68931,483183,537827
465985,143234,537827
272374,212384,537827
172950,9508,537827
931836,71244,537827
1017887,84018,537827
1263313,422309,537827
390529,436756,537827
314235,196569,537827
635161,537827,518195
1113501,514279,537827
106132,665366,537827
378066,592147,537827
886629,115391,537827
791215,82753,537827
1296328,537827,23612
1163347,252527,537827
204089,547885,537827
515583,155998,537827
1226897,490440,537827
238896,537827,602831
295289,117956,537827
144593,537827,414964
58266,167993,537827
1235531,537827,385930
1052472,92405,537827
330699,537827,650055
275329,537827,663902
778970,636356,537827
478060,614875,537827
797828,336895,537827
1045331,193343,537827
915994,191671,537827
1146037,334234,537827
1030330,218410,537827
1203643,81285,537827
497679,497081,537827
965429,464757,537827
602270,28898,537827
358425,31391,537827
550524,537827,164826
730012,261927,537827
638674,221950,537827
1340024,644493,537827
321612,14608,537827
1252835,652643,537827
39670,457866,537827
121224,537827,218569
655523,264130,537827
961934,464418,537827
1080894,537827,407553
329875,343029,537827
261431,522010,537827
1212018,6345,537827
138135,498172,537827
1030341,537827,536685
1159918,464032,537827
260384,255423,537827
102831,97535,537827
369581,486855,537827
873172,398529,537827
475044,537827,169293
1259469,470445,537827
526104,575498,537827
862382,597524,537827
520285,543723,537827
522879,193751,537827
603242,56759,537827
1249560,523798,537827
992639,8998,537827
527206,537827,275113
1085734,207659,537827
494253,326107,537827
38958,57375,537827
490894,172093,537827
126373,89466,537827
1232430,24135,537827
289141,478370,537827
180390,468002,537827
510216,362852,537827
516247,14853,537827
251286,644024,537827
677370,263522,537827
978856,297322,537827
1168243,419088,537827
464189,537827,376267
598726,19897,537827
992113,52145,537827
189690,496642,537827
1089806,412399,537827
42417,537827,208598
64369,537827,123560
1197602,416105,537827
262683,126486,537827
654963,632875,537827
768756,549145,537827
1353492,343466,537827
1285585,537827,290868
32420,295242,537827
1179763,53111,537827
94507,317892,537827
280163,359902,537827
1175719,542576,537827
503866,409601,537827
268883,537827,607545
746582,638240,537827
982866,422557,537827
1073858,408646,537827
1253304,274614,537827
808471,537827,640425
897153,537827,567425
66317,394966,537827
874320,537827,251056
394669,233421,537827
86558,48598,537827
366863,623611,537827
29451,231615,537827
361552,522082,537827
616285,203209,537827
691764,576351,537827
606658,79367,537827
756610,455578,537827
1313031,537827,349754
650473,534932,537827
839617,599959,537827
688807,527006,537827
410520,357598,537827
1220121,492769,537827
1284187,618325,537827
769601,537827,419717
932665,537827,515686
1327208,76120,537827
560410,551167,537827
727526,58096,537827
956870,620076,537827
314134,157618,537827
268278,537827,294756
740650,359490,537827
32971,112541,537827
1115729,101580,537827
927618,537827,656023
1161991,420287,537827
1061650,310427,537827
6649,537827,136184
1077949,668180,537827
1159992,452782,537827
1138101,88289,537827
291588,215134,537827
1308066,129401,537827
208834,487719,537827
846468,154432,537827
1130527,537827,298170
870242,537827,648180
224694,142446,537827
263363,528349,537827
1235135,537827,660770
734164,537827,386398
640164,379663,537827
1090137,293266,537827
898628,33865,537827
176833,640042,537827
410365,82735,202691
1219697,339315,537827
780757,107639,537827
270314,568747,537827
396562,537827,161003
34022,662403,537827
947945,92994,537827
880523,564268,537827
474833,133826,537827
673588,279735,537827
992209,312572,537827
1077499,425332,537827
867028,537827,555123
899383,445651,537827
583827,537827,186324
341131,463672,537827
173986,95223,537827
1083602,356169,537827
585363,557195,537827
598263,537827,79855
119335,60737,537827
644827,216400,537827
233294,642632,537827
844132,324553,537827
899991,563522,537827
305964,125508,537827
987064,487564,537827
395797,146562,537827
570434,193649,537827
1151968,634680,537827
1286504,643305,537827
1014252,417787,537827
909692,522357,537827
1324040,98589,537827
250664,286441,537827
768715,105577,537827
859023,96786,537827
1278671,494804,537827
1053621,537827,449152
930086,34221,537827
1201334,364638,537827
1135794,104902,537827
81118,537827,321272
1113337,537827,231142
990713,168508,537827
8548,220869,537827
277691,220515,537827
1127271,57259,537827
88792,558626,537827
240990,651020,537827
1157602,537827,370906
79178,537827,400309
73676,537827,324314
867178,369963,537827
864070,649651,537827
435928,49957,537827
1214772,537827,531654
606758,84503,537827
456215,238634,537827
826674,437261,537827
873188,84185,537827
587922,537827,163296
208407,589332,537827
976604,537827,3021
162898,461192,537827
827501,537827,298355
126052,311528,537827
1142860,351343,537827
983359,606319,537827
930021,356802,537827
1111541,387325,537827
604203,570755,537827
796737,537827,219631
1243645,504574,537827
241205,583520,537827
99973,137371,537827
1234315,336896,537827
953181,214911,537827
427291,58529,537827
1254835,608708,537827
743182,537827,582122
743597,85220,537827
294354,537827,597550
553094,203820,537827
629523,61225,537827
46874,170404,537827
980714,213525,202691
216180,18755,537827
1254083,443504,537827
635844,537827,44661
333609,556284,537827
49265,664,537827
728157,331045,537827
1076582,438587,537827
1138858,537827,632578
1287768,537827,413126
79563,537827,146329
299178,298447,537827
1014394,537827,391837
1145642,54608,537827
819900,537827,608015
1299833,365804,537827
562981,537827,24610
519415,19596,537827
158572,384858,537827
585816,398562,537827
1306449,548193,537827
387913,519465,537827
472,184960,537827
535816,256420,537827
1104762,657966,537827
888800,481508,537827
294367,576708,537827
1091076,344274,537827
688123,537827,366802
249692,356625,537827
1081760,514129,537827
391649,537827,608278
740171,536174,537827
1338335,94350,537827
523021,144978,537827
1352007,295505,537827
162456,537827,486400
227668,152286,537827
66704,537827,383988
882698,395430,537827
1271102,475853,537827
710125,537827,592916
526109,525854,537827
1215270,454333,537827
134974,537827,105305
926527,109001,537827
539475,526533,537827
482963,542860,537827
418514,34786,537827
1196709,557837,537827
201353,537827,92359
558580,63194,537827
1268082,534918,537827
1092992,409004,537827
110495,671513,537827
911813,627265,537827
749091,193511,537827
1137558,622672,537827
329715,380964,537827
620941,537827,195843
667043,537827,474632
113651,534654,537827
571400,164116,537827
60477,183158,537827
1078430,114915,537827
421369,253703,537827
1336814,289228,537827
1034243,537827,421897
1031697,577343,202691
1173156,472614,537827
1288494,522472,537827
1105518,201005,537827
459841,167210,537827
707103,537827,304430
972496,379518,537827
126620,217338,537827
221947,96166,537827
667607,537827,408090
1059471,522525,537827
39061,334948,537827
75515,539110,537827
769321,296499,537827
1226868,614823,537827
1135084,537827,247578
971358,537827,177805
886100,73871,537827
427460,613304,537827
651631,537827,185092
196411,562273,537827
438683,633707,537827
1149958,283499,537827
517083,422863,537827
92857,537827,557961
765939,390993,537827
670168,67186,537827
1270768,191557,537827
1125140,537827,428285
1013842,537827,459059
831757,537827,591650
1067848,537827,544450
461896,49995,537827
329396,537827,590437
401896,591080,537827
429982,341585,537827
852839,537827,614465
699919,425353,537827
682644,232383,537827
506481,369208,537827
237474,378698,537827
1255140,537827,322257
1224613,537827,652327
701349,537827,393451
1131594,304058,537827
572379,165889,537827
611359,537827,64716
873521,481942,537827
142862,109870,537827
622998,44600,537827
1066359,569469,537827
776213,537827,577546
1266741,466611,202691
758332,603098,537827
1189087,64094,537827
813509,627017,537827
1081085,401593,537827
452999,303614,537827
630570,639753,537827
1249165,663400,537827
1314444,69299,537827
836037,400471,537827
34278,543818,537827
450347,537827,581245
244058,293920,537827
616546,68684,537827
887781,667097,537827
815362,541939,537827
320741,48201,537827
1312996,424733,537827
879160,171489,537827
170634,614113,537827
239782,495310,537827
840395,400247,537827
1195413,444204,537827
153971,198276,537827
46294,508137,537827
1268390,537827,231141
247993,276534,537827
1057280,159059,537827
570104,343321,537827
355639,537827,353155
170317,537827,505699
593005,41141,537827
799536,369933,537827
86912,256259,537827
781417,536831,537827
737699,537827,618039
602456,94428,537827
922279,239408,537827
34956,428861,537827
325447,534813,537827
72901,279912,537827
883755,273733,537827
984274,627239,40014
773620,79616,537827
760162,435807,537827
691653,127139,537827
90293,487829,537827
497121,537827,21640
30786,112892,537827
1024328,637590,537827
24972,139275,537827
1250011,292749,537827
2204,13130,537827
4835,537827,224659
1095672,275809,537827
710884,537827,166726
919262,191552,537827
1239621,420974,537827
1348563,365250,537827
343591,415964,537827
1238755,449724,537827
621192,429654,537827
97434,626716,537827
544959,501837,537827
116593,109869,537827
312283,177363,537827
1262989,396568,537827
237503,592893,537827
372737,480180,537827
674457,118958,537827
520006,390422,537827
1194417,459965,537827
226889,482511,537827
92847,363142,537827
981766,479737,537827
652044,145377,537827
673342,270452,537827
839533,537827,503267
567757,62176,537827
1205893,345803,537827
126886,537827,672154
728617,255318,537827
782797,512318,537827
575804,272282,537827
58427,425330,537827
360674,329579,537827
